Origin time,Easting,Northing,Depth,Magnitude
2016-01-01 11:25:04.500000+00:00,602.4613166670026,4073.7673117829468,5.454,3.0
2016-01-01 11:39:39.800000+00:00,644.2224796302751,3948.3841547400693,5.825,4.2
2016-01-01 20:28:07.600000+00:00,641.2651436789207,3965.212361936174,5.632,3.4
2016-01-01 22:08:04.700000+00:00,644.8881143695784,3948.0954069811246,6.696,3.0
2016-01-01 22:40:26.600000+00:00,644.5746394047811,3979.9564348451618,6.886,3.1
2016-01-01 23:15:58.850000+00:00,644.1225634544714,3981.668854455808,5.0,3.2
2016-01-02 00:02:38.100000+00:00,523.5034042519283,4037.9426147281906,7.779,3.0
2016-01-02 05:08:11.500000+00:00,615.0408676363883,4075.836163314946,5.561,3.0
2016-01-02 13:46:06.500000+00:00,638.8175681479447,4015.780524678518,6.501,3.1
2016-01-02 20:26:40.400000+00:00,648.5740269384806,3956.6997560707932,6.662,3.3
2016-01-02 21:04:34.500000+00:00,638.4431448526911,4015.597018981428,6.582,3.3
2016-01-03 20:56:29+00:00,661.5897268932549,3993.2247972726423,9.838,3.1
2016-01-03 21:38:49.200000+00:00,660.8346377845263,3993.1332228669153,4.965,3.3
2016-01-04 09:45:04.100000+00:00,661.8590911288278,3993.274158240551,11.605,3.3
2016-01-04 10:20:59.100000+00:00,661.7106931166949,3993.504455885379,10.367,3.4
2016-01-04 12:23:24.500000+00:00,661.8803692303011,3993.585269440193,11.517,3.5
2016-01-04 12:43:02.500000+00:00,661.9976494651308,3993.576340580343,9.143,3.4
2016-01-06 01:17:05.400000+00:00,645.696480210521,3947.387425787025,6.35,3.0
2016-01-06 06:19:25.300000+00:00,524.0133421791033,4038.165868287936,9.409,4.0
2016-01-06 06:51:39.200000+00:00,645.7100417731833,3947.6650286132676,5.336,3.2
2016-01-06 10:40:29.700000+00:00,587.6031085919451,4065.391841090228,6.336,3.2
2016-01-06 12:51:12.200000+00:00,643.7281496962615,3947.599491695272,5.076,3.2
2016-01-06 15:26:12.200000+00:00,524.1474781053173,4038.243890026509,7.195,3.9
2016-01-07 02:15:07.700000+00:00,644.4757393827306,3948.399361709389,6.229,3.5
2016-01-07 03:07:10.200000+00:00,524.2367657116106,4038.3439727929567,4.317,3.2
2016-01-07 04:27:27.900000+00:00,523.1810973237218,4037.886280618435,7.093,4.4
2016-01-07 04:27:57.600000+00:00,524.593326242936,4038.943976886538,4.058,4.7
2016-01-07 04:49:47.100000+00:00,523.0845263326045,4037.153918683454,8.284,3.6
2016-01-07 05:19:47.500000+00:00,523.4503246355964,4037.69843578513,6.664,3.5
2016-01-07 05:37:48.500000+00:00,522.6181039255082,4037.3856257535344,7.603,3.1
2016-01-07 06:03:28.900000+00:00,526.9304292987476,4041.9570393947374,8.102,3.3
2016-01-07 06:38:33.800000+00:00,523.5398982535222,4037.6986796142446,5.168,3.6
2016-01-07 06:42:57.600000+00:00,644.2882523679903,3947.1203753324858,6.829,3.0
2016-01-07 08:02:30.900000+00:00,524.806390086578,4039.599045418028,8.714,3.4
2016-01-07 08:06:15.100000+00:00,521.9569281552275,4036.7183714864436,8.698,3.9
2016-01-07 08:37:11.100000+00:00,523.811342019981,4036.71219409104,6.647,4.4
2016-01-07 10:12:52.300000+00:00,523.0948788209806,4036.632600719575,6.175,3.2
2016-01-07 10:48:41.700000+00:00,522.4034074417381,4037.2741412547366,7.891,3.8
2016-01-07 13:40:59.200000+00:00,522.4746654925837,4037.4296209571085,9.828,3.7
2016-01-07 18:00:26.300000+00:00,522.5856678988371,4036.087723801963,5.696,3.4
2016-01-07 18:34:35.100000+00:00,522.1553784240015,4036.1864411124398,9.378,3.4
2016-01-07 19:59:44.500000+00:00,525.8986155230406,4039.7131809796774,5.0,3.7
2016-01-08 00:10:03.600000+00:00,524.5481355626365,4039.088050831035,7.717,3.0
2016-01-08 01:53:30.800000+00:00,524.2182919418772,4038.5435858901164,7.703,3.0
2016-01-08 05:37:45.100000+00:00,622.2157962789794,4063.175538245823,5.33,3.5
2016-01-08 05:49:44.700000+00:00,711.1418736153964,4020.7553269654672,6.768,3.0
2016-01-08 09:54:40.900000+00:00,587.9956564242505,4065.4291538294265,6.145,3.1
2016-01-08 13:36:29+00:00,525.2143488997795,4040.9646106128794,10.447,3.8
2016-01-08 14:01:56.100000+00:00,525.5380720005344,4040.49967628385,7.532,3.9
2016-01-08 16:46:49.200000+00:00,524.1291612971502,4038.388041225825,7.465,3.0
2016-01-08 16:57:48.800000+00:00,553.190481071742,4049.1786715681633,7.407,3.1
2016-01-08 17:08:42.800000+00:00,550.9257589903315,4062.964924499533,3.629,3.1
